List command - 	size list: 	18
4	4	100
67	67	1000011
112	112	1110000
3	3	11
13	13	1101
33	33	100001
2000	2000	11111010000
303	303	100101111
99	99	1100011
87	87	1010111
33	33	100001
105	105	1101001
28	28	11100
22	22	10110
23	23	10111
13	13	1101
14	14	1110
257	257	100000001
End list 
List command - 	size list: 	18
4	4	100
112	112	1110000
2000	2000	11111010000
28	28	11100
22	22	10110
14	14	1110
257	257	100000001
67	67	1000011
3	3	11
13	13	1101
33	33	100001
303	303	100101111
99	99	1100011
87	87	1010111
33	33	100001
105	105	1101001
23	23	10111
13	13	1101
End list 
List command - 	size list: 	18
4	4	100
112	112	1110000
2000	2000	11111010000
28	28	11100
257	257	100000001
13	13	1101
33	33	100001
33	33	100001
105	105	1101001
13	13	1101
22	22	10110
14	14	1110
67	67	1000011
3	3	11
303	303	100101111
99	99	1100011
87	87	1010111
23	23	10111
End list 
List command - 	size list: 	18
112	112	1110000
2000	2000	11111010000
257	257	100000001
33	33	100001
33	33	100001
105	105	1101001
67	67	1000011
3	3	11
99	99	1100011
23	23	10111
4	4	100
28	28	11100
13	13	1101
13	13	1101
22	22	10110
14	14	1110
303	303	100101111
87	87	1010111
End list 
List command - 	size list: 	18
112	112	1110000
2000	2000	11111010000
257	257	100000001
33	33	100001
33	33	100001
67	67	1000011
3	3	11
99	99	1100011
23	23	10111
4	4	100
22	22	10110
87	87	1010111
105	105	1101001
28	28	11100
13	13	1101
13	13	1101
14	14	1110
303	303	100101111
End list 
List command - 	size list: 	18
257	257	100000001
33	33	100001
33	33	100001
67	67	1000011
3	3	11
99	99	1100011
4	4	100
105	105	1101001
13	13	1101
13	13	1101
14	14	1110
303	303	100101111
112	112	1110000
2000	2000	11111010000
23	23	10111
22	22	10110
87	87	1010111
28	28	11100
End list 
List command - 	size list: 	18
257	257	100000001
67	67	1000011
3	3	11
4	4	100
13	13	1101
13	13	1101
14	14	1110
2000	2000	11111010000
23	23	10111
22	22	10110
87	87	1010111
28	28	11100
33	33	100001
33	33	100001
99	99	1100011
105	105	1101001
303	303	100101111
112	112	1110000
End list 
List command - 	size list: 	18
257	257	100000001
3	3	11
4	4	100
13	13	1101
13	13	1101
14	14	1110
23	23	10111
22	22	10110
28	28	11100
33	33	100001
33	33	100001
303	303	100101111
112	112	1110000
67	67	1000011
2000	2000	11111010000
87	87	1010111
99	99	1100011
105	105	1101001
End list 
List command - 	size list: 	18
257	257	100000001
3	3	11
4	4	100
13	13	1101
13	13	1101
14	14	1110
23	23	10111
22	22	10110
28	28	11100
33	33	100001
33	33	100001
303	303	100101111
112	112	1110000
67	67	1000011
87	87	1010111
99	99	1100011
105	105	1101001
2000	2000	11111010000
End list 
List command - 	size list: 	18
3	3	11
4	4	100
13	13	1101
13	13	1101
14	14	1110
23	23	10111
22	22	10110
28	28	11100
33	33	100001
33	33	100001
112	112	1110000
67	67	1000011
87	87	1010111
99	99	1100011
105	105	1101001
2000	2000	11111010000
257	257	100000001
303	303	100101111
End list 
List command - 	size list: 	18
3	3	11
4	4	100
13	13	1101
13	13	1101
14	14	1110
23	23	10111
22	22	10110
28	28	11100
33	33	100001
33	33	100001
112	112	1110000
67	67	1000011
87	87	1010111
99	99	1100011
105	105	1101001
257	257	100000001
303	303	100101111
2000	2000	11111010000
End list 
List command - 	size list: 	18
3	3	11
4	4	100
13	13	1101
13	13	1101
14	14	1110
23	23	10111
22	22	10110
28	28	11100
33	33	100001
33	33	100001
112	112	1110000
67	67	1000011
87	87	1010111
99	99	1100011
105	105	1101001
257	257	100000001
303	303	100101111
2000	2000	11111010000
End list 
